"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0038303",654.155738417527,0.0208138548149442,0.169652798028214,0.865283197537424,0.955147125863971,FALSE,FALSE
"FBgn0038304",580.545542685514,-0.232237701817718,-2.13463602299015,0.0327907525740727,0.170277589435582,FALSE,FALSE
"FBgn0038306",497.389782637761,0.0580585507539141,0.470221190532426,0.6381969960607,0.871025230763745,FALSE,FALSE
"FBgn0038309",62.432995620178,-0.410254141245586,-2.04475560700113,0.0408789583889868,0.198245867841855,FALSE,FALSE
"FBgn0038311",52.2995843628718,-0.0220372461132772,-0.192732566671856,0.84716841708157,0.947648557015557,FALSE,FALSE
"FBgn0038312",161.459883137786,0.0733234931262192,0.472592001449032,0.636504290061511,0.869962824782887,FALSE,FALSE
"FBgn0038313",270.590742516947,-0.161022260467625,-1.21889639993638,0.22288351625784,0.562691042634935,FALSE,FALSE
"FBgn0038315",3.65769904810382,0.188259454287489,1.11803385073218,0.263552536227146,NA,FALSE,FALSE
"FBgn0038316",333.43596283857,0.075225882009395,0.629032406786257,0.529327840421386,0.820179158298123,FALSE,FALSE
"FBgn0038318",1950.83520594446,0.01826728457488,0.202579383416957,0.839463805526578,0.943637968376661,FALSE,FALSE
"FBgn0038319",299.065617227964,-0.00170628258878454,-0.00570133528371951,0.995451017245457,0.998832249678113,FALSE,FALSE
"FBgn0038320",4964.24138263947,0.0998752362378835,1.12850979479433,0.259104682651311,0.605505036907291,FALSE,FALSE
"FBgn0038321",159.171981451048,-0.0800792958475237,-0.473534706117785,0.635831746287254,0.869962824782887,FALSE,FALSE
"FBgn0038323",67.9318275467182,0.00839583651021148,0.00457757608079294,0.996347635474637,0.998832249678113,FALSE,FALSE
"FBgn0038324",224.033390075856,-0.323939757399427,-2.13844910011036,0.0324803110567691,0.169618716972907,FALSE,FALSE
"FBgn0038325",329.87971200284,0.102584061141612,0.847054034341414,0.396965004109422,0.721747547011799,FALSE,FALSE
"FBgn0038326",574.416413398149,0.28079354467371,2.20944316736251,0.0271438313097331,0.149945313694129,FALSE,FALSE
"FBgn0038327",319.211749337769,-0.21081699565399,-1.60075999876647,0.109430086486995,0.373565094708106,FALSE,FALSE
"FBgn0038330",189.533713009492,-0.108925514087862,-0.687200050989844,0.491956672241745,0.795025615909875,FALSE,FALSE
"FBgn0038331",618.122195501545,-0.0600030609386115,-0.480856122894987,0.630618759095942,0.868179408577116,FALSE,FALSE
"FBgn0038332",329.807486141792,-0.012133614566373,-0.0981533540400111,0.921810521621975,0.97158985236945,FALSE,FALSE
"FBgn0038333",0.471177111864227,0.00713778907790634,0.277060068883967,0.781733982404725,NA,FALSE,FALSE
"FBgn0038337",3.97082414332442,0.0653374219519433,0.373141414490664,0.709043196641085,NA,FALSE,FALSE
"FBgn0038339",2.77325701271041,-0.211372209768149,-1.35815728430169,0.174413781469322,NA,FALSE,FALSE
"FBgn0038341",427.750828653903,-0.789678759464578,-6.76459976871203,1.33678216464129e-11,7.86262752919083e-10,TRUE,FALSE
"FBgn0038342",2.42006292374093,-0.0996418735908918,-0.642921664702956,0.520274930945505,NA,FALSE,FALSE
"FBgn0038343",1.9267942177317,0.0318293831311363,0.229218333455095,0.818699223851313,NA,FALSE,FALSE
"FBgn0038344",2187.61275228051,-0.126257975529406,-1.38363173556611,0.166471245758782,0.480481496793833,FALSE,FALSE
"FBgn0038346",716.837070670493,0.144006734815504,1.37981917547323,0.167642327029045,0.482741136879866,FALSE,FALSE
"FBgn0038347",3041.64571698386,-0.280461648332754,-3.36165531499774,0.000774767707990401,0.0092897422838243,TRUE,FALSE
"FBgn0038348",113.747407913745,-0.206142843035217,-1.20337299145193,0.228832014661798,0.5691927949715,FALSE,FALSE
"FBgn0038349",2301.23100178726,0.296136132283598,2.77805457466971,0.0054685432552493,0.0455973841350049,TRUE,FALSE
"FBgn0038350",5.33349054924598,-0.0707472679304566,-0.307408080348247,0.758532778539233,0.917565361920486,FALSE,FALSE
"FBgn0038351",97.3791361116169,1.2492080071213,6.42798465604126,1.29306789702916e-10,6.28835533164179e-09,TRUE,FALSE
"FBgn0038353",186.43488783414,0.231154523392055,1.30229583612785,0.19281527452258,0.520105496829207,FALSE,FALSE
"FBgn0038354",2.50273631226016,0.0251498236292634,0.146050863019277,0.883881235993409,NA,FALSE,FALSE
"FBgn0038358",0.418027617522809,0.0246730125098026,0.1664360938021,0.867813771307509,NA,FALSE,FALSE
"FBgn0038359",0.775323861854032,0.0920739302183392,1.20704646039553,0.22741425192464,NA,FALSE,FALSE
"FBgn0038360",467.402458827838,0.199267612830294,1.6296410026156,0.103177393158048,0.362060297709341,FALSE,FALSE
"FBgn0038361",8.22367712578356,0.0302936758087935,0.102833934675866,0.91809477204874,0.970757116502952,FALSE,FALSE
"FBgn0038363",114.251440558571,-0.443068223259089,-2.57021729750181,0.0101634741851918,0.0730578387961142,FALSE,FALSE
"FBgn0038364",3739.34322599938,0.229385771579053,2.38895446201808,0.0168963965155585,0.107911321840012,FALSE,FALSE
"FBgn0038365",49.0152683963876,-0.159251802831594,-0.792989947415791,0.42778367966602,0.745351922134196,FALSE,FALSE
"FBgn0038366",22.5466048431842,-0.142226011495534,-0.622580747640393,0.533560065956164,0.822934155589724,FALSE,FALSE
"FBgn0038368",2.68940919395228,-0.192211173920907,-1.17216639444091,0.241130257676616,NA,FALSE,FALSE
"FBgn0038369",886.932148650426,-0.0400196161301299,-0.336590917279529,0.73642530404913,0.910575709753303,FALSE,FALSE
"FBgn0038371",85.224997192306,0.0329893553554624,0.235628448904491,0.81372099590823,0.936196372399661,FALSE,FALSE
"FBgn0038373",35.3267354560013,-0.0212072716669107,-0.0760766787826297,0.939358093995803,0.978109490237291,FALSE,FALSE
"FBgn0038376",2200.13015723456,0.0508973377454447,0.567868544948512,0.570124231998953,0.841156240550487,FALSE,FALSE
"FBgn0038380",0.239024731530338,0.0239441515340848,0.345761738209692,0.729521782068485,NA,FALSE,FALSE
"FBgn0038381",158.233296490354,0.960751824876391,5.88329120221117,4.02187386223822e-09,1.56296482012427e-07,TRUE,FALSE
"FBgn0038385",5.9913035937416,0.113986064137584,0.562073524544233,0.574065925909594,0.844810611287819,FALSE,FALSE
"FBgn0038386",1.25096500937896,0.0308479004610405,0.345271985218992,0.729889905705201,NA,FALSE,FALSE
"FBgn0038387",322.548008736871,-0.00949619191812903,-0.0928570148404821,0.926017155331544,0.974018769594139,FALSE,FALSE
"FBgn0038388",470.200917116247,0.115483404905654,0.913083493252276,0.361198631111641,0.700274851631812,FALSE,FALSE
"FBgn0038389",204.605945427793,0.0374867515782106,0.270677054372385,0.786639426176559,0.926510846325063,FALSE,FALSE
"FBgn0038390",177.838126136566,0.0278525142431505,0.159695140253851,0.873121229287904,0.957485550636332,FALSE,FALSE
"FBgn0038391",432.359791324641,0.458087414256602,3.37743398641186,0.000731655126424184,0.00883364476494108,TRUE,FALSE
"FBgn0038392",6.61442357024125,-0.133539001164864,-0.282662535739696,0.7774355376239,0.924100951551252,FALSE,FALSE
"FBgn0038394",6.84379745854506,-0.198396251766406,-0.909766741558521,0.362945537762775,0.70094941116094,FALSE,FALSE
"FBgn0038395",83.0676900586792,0.173855063572712,0.872042208421458,0.383185351689247,0.713675330337104,FALSE,FALSE
"FBgn0038396",254.358171651912,-0.0577918051700235,-0.413063300107551,0.679560236994686,0.889680767302037,FALSE,FALSE
"FBgn0038397",43.8131291006371,0.160087653185948,0.746122904626945,0.455593174267393,0.768592748449159,FALSE,FALSE
"FBgn0038398",0.300191868926155,-0.0113109506660644,-0.153626083076949,0.877904569753593,NA,FALSE,FALSE
"FBgn0038400",1826.7499785559,-0.0456728779528019,-0.46218986178139,0.643945172912153,0.873017180927519,FALSE,FALSE
"FBgn0038401",308.101806023109,0.0455042264182373,0.325612052740536,0.744717892000653,0.911675496033046,FALSE,FALSE
"FBgn0038402",6.48728902327751,0.0176520639982757,-0.0314173815761788,0.9749366795002,0.990722271404934,FALSE,FALSE
"FBgn0038404",6.53578738052247,-0.149452464914259,-0.6485257601795,0.516644955102122,0.811364664290812,FALSE,FALSE
"FBgn0038405",5.67449130721891,-0.308973430309539,-1.42395095428041,0.154460670173904,0.462213865198982,FALSE,FALSE
"FBgn0038407",678.803358399144,0.0560297316205417,0.382683302341884,0.701954596540387,0.896970869606931,FALSE,FALSE
"FBgn0038412",3.36452248960933,-0.111816816895033,-0.840836175783094,0.400439717777233,NA,FALSE,FALSE
"FBgn0038414",46.7789060200353,-0.533972422227607,-2.54239920858323,0.0110094348971265,0.0776638012799726,FALSE,FALSE
"FBgn0038415",34.0408380885838,-0.425032403597734,-1.95218471430716,0.0509162783150461,0.227178986536379,FALSE,FALSE
"FBgn0038416",41.8449678059846,-0.559950916857547,-2.5860681268784,0.0097077740736525,0.0710646528917087,FALSE,FALSE
"FBgn0038418",203.685619387489,0.0701877738581101,0.452290953680877,0.651059392080291,0.876116425787881,FALSE,FALSE
"FBgn0038419",7.59809367485188,0.152350185090421,0.677420490697554,0.498139201098322,0.798061328572846,FALSE,FALSE
"FBgn0038420",10.1597095574228,-0.125682657929554,-0.570860533492708,0.568094185624592,0.839439612161517,FALSE,FALSE
"FBgn0038421",42.7159730881419,-0.140035300351262,-1.06590161997349,0.286468116624003,0.634607982341934,FALSE,FALSE
"FBgn0038422",0.811098037084859,-0.0227729670176291,-0.447901455107326,0.654224318195462,NA,FALSE,FALSE
"FBgn0038424",600.817919994941,0.172596837312165,1.59508809802962,0.110692536623852,0.375664144760481,FALSE,FALSE
"FBgn0038425",129.178503525897,-0.271722469358792,-1.77089551162751,0.0765780788793273,0.301089510679559,FALSE,FALSE
"FBgn0038426",181.815739546934,-0.0687839011416539,-0.428626517603319,0.668195044425275,0.884300055597317,FALSE,FALSE
"FBgn0038427",925.749052832782,0.030431240951369,0.274671313229197,0.783568772474853,0.925620469131955,FALSE,FALSE
"FBgn0038428",474.129326884077,-0.260854677315875,-2.15785489814932,0.0309391150459865,0.164523516478505,FALSE,FALSE
"FBgn0038429",108.53099699555,-0.150220522529812,-0.957052464114494,0.338540775040466,0.681718498158007,FALSE,FALSE
"FBgn0038431",49.448929221662,0.100591784670507,0.538094654200651,0.590511702904841,0.852935037867802,FALSE,FALSE
"FBgn0038432",270.247541714247,-0.229600220055119,-1.73661368620912,0.0824553821278548,0.315062261465918,FALSE,FALSE
"FBgn0038435",43.0337088411901,-0.216224767845018,-0.956708582564981,0.338714364961891,0.681718498158007,FALSE,FALSE
"FBgn0038436",622.846709757112,-0.610057076791444,-5.58037514268314,2.40000383057198e-08,8.32351926100761e-07,TRUE,FALSE
"FBgn0038437",59.2769200039377,-0.0609840396805656,-0.348379787661986,0.727554980024943,0.906491354827275,FALSE,FALSE
"FBgn0038438",927.10210558301,0.0901352586518116,0.815522366080883,0.414773367390104,0.737308997984656,FALSE,FALSE
"FBgn0038439",1.38653003791757,0.0737831097957572,0.618308173947825,0.536372214785473,NA,FALSE,FALSE
"FBgn0038445",0.418027617522809,0.0246730125098026,0.1664360938021,0.867813771307509,NA,FALSE,FALSE
"FBgn0038446",113.640236951199,-0.0565870614061136,-0.396270920627372,0.691905177063587,0.893856441660398,FALSE,FALSE
"FBgn0038448",0.715335443413968,-0.0314388440201039,-0.470334567532168,0.638116004371108,NA,FALSE,FALSE
"FBgn0038449",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0038450",0.277391822383485,-0.00209770184194139,-0.0253047656733144,0.979811872692033,NA,FALSE,FALSE
"FBgn0038452",1.14989159251518,-0.126024073289829,-1.13242510882283,0.257455753574321,NA,FALSE,FALSE
"FBgn0038453",798.798049681917,-0.30184485228413,-2.5770273529466,0.00996540644024344,0.0722704160383958,FALSE,FALSE
"FBgn0038454",234.103654294051,0.0288813422600634,0.142733471059272,0.886500681271464,0.961725668745706,FALSE,FALSE
"FBgn0038460",9.72517538069053,0.476733073442185,2.21244955542301,0.0269356180456571,0.14915684165868,FALSE,FALSE
"FBgn0038461",272.97030889682,-0.0875538467256537,-0.575707370803217,0.564812992424884,0.837743357350829,FALSE,FALSE
"FBgn0038462",351.524939193901,-0.373856986634919,-2.35667073900588,0.0184395886048508,0.115065676562886,FALSE,FALSE
"FBgn0038463",434.881747842609,-0.0702290739513528,-0.604314719381373,0.545634422036368,0.828756209038213,FALSE,FALSE
"FBgn0038464",1071.6333914935,0.056960998502395,0.552744864556629,0.580438127467663,0.848482602788582,FALSE,FALSE
"FBgn0038465",6088.89686324392,0.33275114468024,3.42973567918993,0.000604169486738609,0.00750256117269557,TRUE,FALSE
"FBgn0038466",10.9732748432926,0.0072165329556178,0.0401746435961608,0.967953892784116,0.989436195007719,FALSE,FALSE
"FBgn0038467",465.602528813174,-0.0976193519732712,-0.702941434265185,0.48209224809806,0.787049963426838,FALSE,FALSE
"FBgn0038468",1.21123595308448,0.0405657758419857,0.341371098905593,0.732824229504256,NA,FALSE,FALSE
"FBgn0038469",9.95058471030948,0.0731741349096308,0.208764809005748,0.834631844338311,0.9423763452259,FALSE,FALSE
"FBgn0038470",494.472997548387,-0.253158207907172,-1.82846819583597,0.0674793146368602,0.274489455099938,FALSE,FALSE
"FBgn0038471",247.927367105171,0.0556703033720631,0.377963973358286,0.705457357292308,0.899092089332202,FALSE,FALSE
"FBgn0038472",227.390341435685,-0.0271264231916201,-0.213925447288452,0.830605195502272,0.940837721030729,FALSE,FALSE
"FBgn0038473",1034.00051697219,0.0414911803910481,0.397475537792231,0.691016822002788,0.893856441660398,FALSE,FALSE
"FBgn0038474",247.383092118715,-0.174137215081911,-1.37518447155082,0.169074261249538,0.484398004381909,FALSE,FALSE
"FBgn0038475",405.272217912347,-0.0811123339710088,-0.683178055801297,0.49449433723797,0.796114408516556,FALSE,FALSE
"FBgn0038476",1367.42334401925,-0.658853718219075,-6.83993875100555,7.9227046675558e-12,4.85684113599107e-10,TRUE,FALSE
"FBgn0038478",422.26398199781,-0.144337382975096,-1.25712859147091,0.208707075489096,0.543629277661208,FALSE,FALSE
"FBgn0038479",0.786729772334253,0.0560350362371897,0.798403359811738,0.424636454174926,NA,FALSE,FALSE
"FBgn0038481",1.24172133453022,0.0804865296617161,0.721372848859956,0.470680146934603,NA,FALSE,FALSE
"FBgn0038484",27.3443986092906,0.739939706295252,3.22955181660091,0.00123984411604617,0.0136101425349078,TRUE,FALSE
"FBgn0038485",0.29252310248973,0.00874079494255154,0.0595878730312354,0.952483877125115,NA,FALSE,FALSE
"FBgn0038487",2.9408055549087,0.0668367570493978,0.431369262305332,0.66619989602383,NA,FALSE,FALSE
"FBgn0038488",511.45915649451,0.0313400404276694,0.294918924680941,0.768055814784143,0.921054957265466,FALSE,FALSE
"FBgn0038490",88.3102578744083,0.0285662696967857,0.102067577198045,0.918703036224103,0.970757116502952,FALSE,FALSE
"FBgn0038491",420.922812853123,0.0198029511860938,0.275724092188785,0.78275998976329,0.925500865545493,FALSE,FALSE
"FBgn0038492",1.93906535496335,0.0207018182356486,0.139567601863363,0.889001639991667,NA,FALSE,FALSE
"FBgn0038494",1.13431946399131,-0.0124267438725067,-0.192084257399704,0.847676206071084,NA,FALSE,FALSE
"FBgn0038498",0.809662693070287,-0.0732102019701108,-0.781576290721943,0.43446362512673,NA,FALSE,FALSE
"FBgn0038499",835.168782891467,0.134406174337624,1.28753982144531,0.197906199154907,0.528458117682045,FALSE,FALSE
"FBgn0038500",0.300191868926155,-0.0113109506660644,-0.153626083076949,0.877904569753593,NA,FALSE,FALSE
"FBgn0038501",711.391566120557,-0.00200968338676188,-0.0275869328592094,0.977991603767946,0.991831893595807,FALSE,FALSE
"FBgn0038504",5334.2694526736,0.0604122122138019,0.69410202093455,0.487618231304125,0.791946500921511,FALSE,FALSE
"FBgn0038511",0.297073230240142,-0.00305321082310847,-0.0259877658114863,0.979267096624847,NA,FALSE,FALSE
"FBgn0038515",509.443997952148,0.276861160819332,2.23026955767392,0.0257295529028429,0.145062019442518,FALSE,FALSE
"FBgn0038516",200.377823473263,0.0885409266724337,0.612083556995734,0.540482475966377,0.826647862468081,FALSE,FALSE
"FBgn0038519",644.884899881652,-0.0639735999780505,-0.588357028859694,0.556292674275671,0.833160003606056,FALSE,FALSE
"FBgn0038524",397.291135533438,-0.0473707174945978,-0.416110996074109,0.677328783957371,0.888643114445956,FALSE,FALSE
"FBgn0038527",22.8600474056031,-0.41266494328282,-1.86751321521599,0.0618299530983186,0.259046631141893,FALSE,FALSE
"FBgn0038528",152.602204393006,-1.18756131203383,-7.2902556594148,3.09367396561703e-13,2.37556071311966e-11,TRUE,FALSE
"FBgn0038530",31.043595387497,-0.590104545134838,-2.71395766023948,0.00664846629261994,0.052978171736281,FALSE,FALSE
"FBgn0038532",443.940966032578,-0.0987693426883121,-0.887444129932766,0.374839833372532,0.708049843358611,FALSE,FALSE
"FBgn0038533",1153.68114733712,0.166558970772063,1.37338241166486,0.169633494667436,0.48497387268248,FALSE,FALSE
"FBgn0038535",5190.90739947956,0.0104852898862684,0.10194171096861,0.918802941834562,0.970757116502952,FALSE,FALSE
"FBgn0038536",620.767505929473,-0.0696699905413582,-0.551352179555963,0.581392275303707,0.849260892553421,FALSE,FALSE
"FBgn0038538",4.70429884490943,0.0164761347685975,0.279989005340687,0.779485940142375,0.924765812539081,FALSE,FALSE
"FBgn0038541",0.535486146617077,0.0560009467500937,0.845714624747092,0.397711962591547,NA,FALSE,FALSE
"FBgn0038543",3.83978089965181,-0.00357336375324141,-0.0956207919874538,0.923821751248452,NA,FALSE,FALSE
"FBgn0038544",7.27901014850757,0.190981943923936,0.99019650920742,0.32207807845633,0.668057984811157,FALSE,FALSE
"FBgn0038545",81.9813572113352,-0.854460042325157,-4.57491788772408,4.76406797480484e-06,0.000114878702827358,TRUE,FALSE
"FBgn0038546",587.448654199939,0.181240916229321,1.64908599210884,0.0991300189729636,0.35337944543298,FALSE,FALSE
"FBgn0038547",33.1073213158501,0.000369176675554704,-0.103182968755215,0.917817756721468,0.970757116502952,FALSE,FALSE
"FBgn0038548",115.775263534135,0.00278802021891711,0.0102436094171873,0.991826925134928,0.997535746873938,FALSE,FALSE
"FBgn0038549",127.430903663778,-0.0514857598350412,-0.349762765864486,0.726516744677407,0.906491354827275,FALSE,FALSE
"FBgn0038550",1.65085617858203,-0.0838035302345914,-0.720409708771176,0.471272774045576,NA,FALSE,FALSE
"FBgn0038551",468.866243211963,0.199998658180456,1.76313336625967,0.077877998877314,0.303731173936836,FALSE,FALSE
"FBgn0038552",2111.89408330615,0.277501450399493,2.7099925787131,0.006728471360509,0.0534898111353707,FALSE,FALSE
"FBgn0038554",40.983923192271,-0.498766531438257,-2.22537293375513,0.0260562129783462,0.146532404142526,FALSE,FALSE
"FBgn0038564",82.4704133998881,-0.0788354144372073,-0.489279567378863,0.624643784730236,0.865021340451273,FALSE,FALSE
"FBgn0038565",4.78948922538805,-0.0283030348430113,-0.105130007610103,0.916272648604419,0.970713191697142,FALSE,FALSE
"FBgn0038566",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0038569",551.51247537865,-0.0227876962234392,-0.172618417213508,0.862951374372901,0.953882247478815,FALSE,FALSE
"FBgn0038575",9.83040677496268,0.162385851967852,0.800049963832492,0.42368184954491,0.742776605584366,FALSE,FALSE
"FBgn0038576",485.547534700453,-0.0926714778258043,-0.819673239376004,0.41240240944318,0.735667433555698,FALSE,FALSE
"FBgn0038577",250.919091392381,-0.186623310338415,-1.40807928068971,0.159107595476567,0.470139721189244,FALSE,FALSE
"FBgn0038578",520.890489912292,-0.0203907807317544,-0.148786997298275,0.881721711082496,0.961225735125,FALSE,FALSE
"FBgn0038579",2.7386250411413,0.0392820459771593,0.00891599833359382,0.992886156838131,NA,FALSE,FALSE
"FBgn0038581",8.17856038950054,0.0850780274510354,0.500979172519778,0.616385780924688,0.861587569959686,FALSE,FALSE
"FBgn0038582",82.9617121318915,-0.280825056054929,-1.5430340809342,0.122822507064453,0.400513192998042,FALSE,FALSE
"FBgn0038583",179.682585811523,-0.00727411807229905,-0.0370877047550511,0.970415075469076,0.989775660114587,FALSE,FALSE
"FBgn0038584",395.995984408087,-0.0559157287779087,-0.438668724320319,0.660901592211162,0.881393363127913,FALSE,FALSE
"FBgn0038585",487.772767922205,0.135478955755647,1.14487914834329,0.252259222725626,0.597374419780547,FALSE,FALSE
"FBgn0038586",223.113492122284,-0.0514037596231455,-0.33695048617628,0.73615422588857,0.910388199511294,FALSE,FALSE
"FBgn0038587",2325.42127096327,0.170642220701809,1.79785952068883,0.0721992722647631,0.288830268871674,FALSE,FALSE
"FBgn0038588",147.17699528587,-0.296328098222899,-1.9070722177694,0.0565112363229076,0.243529857520253,FALSE,FALSE
"FBgn0038589",13.1599879190958,0.202833484250092,0.878581121378285,0.379628435563905,0.7111961824205,FALSE,FALSE
"FBgn0038590",93.9555105320608,-0.0580147481010334,-0.273666256102672,0.784341111811258,0.925620469131955,FALSE,FALSE
"FBgn0038592",2.35936578814159,0.0495994390245987,0.798439219261797,0.42461565158485,NA,FALSE,FALSE
"FBgn0038593",554.481566609542,-0.0637074581833206,-0.592221514790972,0.553702264191705,0.832108231190899,FALSE,FALSE
"FBgn0038595",148.281157850466,0.628747828920153,3.87742476474742,0.000105567957434788,0.00174047172248075,TRUE,FALSE
"FBgn0038596",0.466626984113815,0.0238758314459185,0.296163958858089,0.767104871448733,NA,FALSE,FALSE
"FBgn0038597",785.574014177773,0.0657000427903963,0.583906528871596,0.559283200364119,0.834175734853182,FALSE,FALSE
"FBgn0038598",19.0631460317465,0.103367151461333,0.370360559864366,0.711113856380988,0.900337463007633,FALSE,FALSE
"FBgn0038601",347.012244898557,0.100544204501996,0.774581593640843,0.438586937130926,0.754973163481256,FALSE,FALSE
"FBgn0038602",0.596681626897306,0.0260659898946678,0.501996168258291,0.615670216326352,NA,FALSE,FALSE
"FBgn0038603",20.075923260209,0.631200985559563,2.79284043362105,0.00522474578511722,0.0440711357165169,TRUE,FALSE
"FBgn0038607",2.329233138264,0.0764127991608554,0.524683339173442,0.599803341240399,NA,FALSE,FALSE
"FBgn0038608",396.623423008892,0.45279765343592,3.56837774038626,0.000359198395616522,0.00482570825351559,TRUE,FALSE
"FBgn0038609",395.37301317343,0.0912206003763665,0.696805089184838,0.485924780770427,0.790412033249741,FALSE,FALSE
"FBgn0038610",1.20945093695539,0.0530913065711054,0.767366960299668,0.442863366799132,NA,FALSE,FALSE
"FBgn0038611",0.797310924690086,0.0789047187152493,0.70003810391004,0.483903508571931,NA,FALSE,FALSE
"FBgn0038612",108.145634534725,-0.0248254335555028,-0.246751615803687,0.805100457719872,0.933706299553889,FALSE,FALSE
"FBgn0038613",5.78845457905197,0.101534467419783,0.515522059797665,0.606188258469469,0.858401418272677,FALSE,FALSE
"FBgn0038617",266.279479011244,0.285996107975307,2.24917153193969,0.0245015849259313,0.139904507073754,FALSE,FALSE
"FBgn0038619",147.215216195884,0.129789490750319,0.837463917896438,0.402331850509573,0.726024862973006,FALSE,FALSE
"FBgn0038621",18.4696087036938,0.206474816734687,0.939481651992582,0.347483508220019,0.689248526109635,FALSE,FALSE
"FBgn0038626",1.031998471441,0.0976608084164897,1.01591088315316,0.3096718258278,NA,FALSE,FALSE
"FBgn0038627",4.22250236102151,-0.15654670855888,-0.852682354113457,0.393835479025382,NA,FALSE,FALSE
"FBgn0038628",2.41598119179601,-0.107994024070436,-0.944879821757816,0.344720234231905,NA,FALSE,FALSE
"FBgn0038629",7.26626199810738,-0.391120234337209,-1.85532757114815,0.0635494633289728,0.264056361946877,FALSE,FALSE
"FBgn0038633",21.7095242842327,-0.0817340997076186,-0.409347054347312,0.682284988613192,0.891250123931248,FALSE,FALSE
"FBgn0038638",807.643677055582,0.26259955293027,2.60609322553091,0.00915815315379932,0.0678482750670835,FALSE,FALSE
"FBgn0038639",298.651238049153,-0.0323460050863085,-0.236028785465826,0.813410333546331,0.936196372399661,FALSE,FALSE
"FBgn0038640",212.793066478328,-0.0554259857999495,-0.394550078972681,0.693174961710645,0.894079565751542,FALSE,FALSE
"FBgn0038641",1.40224093534263,-0.0537130521666485,-0.370217845975476,0.711220180637525,NA,FALSE,FALSE
"FBgn0038642",0.465048220751326,-0.0226778691254463,-0.32849482518014,0.742537556322187,NA,FALSE,FALSE
"FBgn0038645",1.81210036649208,0.0863575674625045,0.681610827263846,0.495485066778543,NA,FALSE,FALSE
"FBgn0038646",0.995262432214476,0.0216601405716339,0.207068930369711,0.835956026187246,NA,FALSE,FALSE
"FBgn0038647",4.72413181578102,0.0218685665537956,-0.0888980881572762,0.9291629029674,0.975088977737338,FALSE,FALSE
"FBgn0038649",325.226719260124,0.240142701234321,1.73209673245926,0.0832563408835974,0.317276202487973,FALSE,FALSE
"FBgn0038651",2471.07132974136,0.261545441475326,2.75190603205335,0.00592495193974018,0.0485199497981545,TRUE,FALSE
"FBgn0038652",239.864256586595,-0.0250351199710962,-0.156742059114436,0.875448138363212,0.958653364671286,FALSE,FALSE
"FBgn0038653",6.56971653961519,0.0306571003467546,0.205097782879182,0.837495728621237,0.94337478230433,FALSE,FALSE
"FBgn0038654",1.93939033142092,-0.00840802015010502,-0.15172143997831,0.879406646280767,NA,FALSE,FALSE
"FBgn0038655",1.26749274546081,-0.025550707334767,-0.319770102855474,0.749142613033775,NA,FALSE,FALSE
"FBgn0038658",7.20031249823547,0.205254542664613,0.985218567492711,0.32451672216284,0.669253273259305,FALSE,FALSE
"FBgn0038659",873.454010523924,0.19789602754421,1.92914298524759,0.0537131138929948,0.235790547876207,FALSE,FALSE
"FBgn0038660",1644.81316927174,0.495251584086305,5.54844040385132,2.88229097558247e-08,9.80091521189274e-07,TRUE,FALSE
"FBgn0038662",301.817003767175,0.102911608021398,0.753666055594188,0.451049769230816,0.764143321605465,FALSE,FALSE
"FBgn0038665",0.951940084990789,-0.0666564817398729,-0.788114415549617,0.430629783830587,NA,FALSE,FALSE
"FBgn0038666",347.735872320723,0.173193391180647,1.27826082484048,0.20115747589131,0.533214320229553,FALSE,FALSE
"FBgn0038667",357.775130231335,0.195397232253522,1.53954461976296,0.123671393594078,0.402068164623064,FALSE,FALSE
"FBgn0038672",136.700828634456,0.00198640666681713,-0.0318648485836583,0.974579831162327,0.990722271404934,FALSE,FALSE
"FBgn0038673",134.42928351191,-0.0985839114973981,-0.680473200000897,0.496204885590555,0.79751343380546,FALSE,FALSE
"FBgn0038674",7.8179187747398,0.218974667760732,1.06348170955606,0.287563555443432,0.634827018613096,FALSE,FALSE
"FBgn0038675",251.069583914134,-0.0673532461544121,-0.449557339475119,0.653029654466497,0.87712129951101,FALSE,FALSE
"FBgn0038676",0.918706160390376,0.00325645621068728,0.188273823309388,0.850662004369307,NA,FALSE,FALSE
"FBgn0038678",169.0345444505,0.124256329921812,0.733087005800612,0.463505364953498,0.775403311125895,FALSE,FALSE
"FBgn0038679",104.179398541542,-0.213063335739568,-1.15540554111868,0.247924393859377,0.592581507014243,FALSE,FALSE
"FBgn0038680",827.832176929713,0.074464070518828,0.592720750340216,0.553368052150282,0.832108231190899,FALSE,FALSE
"FBgn0038681",221.229168977866,0.293551228428379,1.85249990797277,0.0639540707632022,0.264978670154057,FALSE,FALSE
"FBgn0038682",34.5786493350837,0.196765790587681,0.793079462377778,0.427731527672362,0.745351922134196,FALSE,FALSE
"FBgn0038683",638.119260373177,0.0491746224687347,0.436827586155388,0.662236391263268,0.882002415230531,FALSE,FALSE
"FBgn0038685",0.676356537407419,0.0389584816050211,0.622560587192075,0.533573317767005,NA,FALSE,FALSE
"FBgn0038686",412.536873241891,0.0388568222545122,0.348891899492398,0.727170466800584,0.906491354827275,FALSE,FALSE
